50997026.png,1010.4507211538461,542.2641225961538,1332.1469350961538,876.0291466346154,0.639481663704
50997080.png,406.3953125,588.15,515.141796875,702.5124999999999,0.211170092225
50997107.png,545.774609375,640.22578125,631.0359374999999,756.63046875,0.595991671085
50997107.png,686.6855468749999,603.9769531249999,1110.439453125,943.4906249999999,0.780890166759
50997134.png,920.5160156249999,513.6101562499999,1138.51953125,738.761328125,0.296330749989
50997223.png,136.31601562499998,1039.9839843749999,268.037109375,1162.0046874999998,0.102132238448
50997223.png,371.67812499999997,935.3218749999999,419.66953125,992.503125,0.125033229589
50997223.png,210.34531249999998,684.6433593749999,454.38671874999994,879.16171875,0.165094047785
50997223.png,287.94843749999995,1253.9031249999998,336.96093749999994,1307.0,0.24141548574
50997223.png,270.07929687499995,905.1996093749999,399.24765625,1024.1570312499998,0.259089261293
50997223.png,337.98203125,746.41953125,403.842578125,806.6640624999999,0.262108266354
50997250.png,862.8242187499999,1212.548828125,910.815625,1252.371484375,0.0756148770452
50997250.png,843.9339843749999,664.2214843749999,892.4359374999999,707.1074218749999,0.0891107171774
50997250.png,937.3640624999999,782.1578125,1043.5578125,892.946484375,0.105226382613
50997250.png,715.2761718749999,1061.9375,750.5039062499999,1092.059765625,0.105953402817
50997250.png,986.8871093749999,1390.219140625,1030.28359375,1424.4257812499998,0.111024655402
50997250.png,768.3730468749999,1007.81953125,799.0058593749999,1039.4734374999998,0.117115743458
50997250.png,776.5417968749999,568.74921875,1198.2535156249999,953.7015624999999,0.141705900431
50997250.png,948.5960937499999,1153.325390625,1073.680078125,1245.223828125,0.191791638732
50997250.png,1007.3089843749999,970.0390624999999,1107.376171875,1058.87421875,0.220315501094
50997250.png,681.06953125,933.790234375,1107.376171875,1273.814453125,0.246832311153
50997250.png,911.3261718749999,1053.76875,973.6128906249999,1129.3296874999999,0.256216078997
50997250.png,673.411328125,992.503125,775.0101562499999,1125.2453125,0.359161347151
50997277.png,267.52656249999995,983.3132812499999,320.62343749999997,1035.3890625,0.0997761115432
50997277.png,337.98203125,1071.637890625,379.33632812499997,1114.523828125,0.106767833233
50997277.png,96.493359375,904.1785156249999,152.14296875,952.1699218749999,0.108839318156
50997277.png,39.822656249999994,546.28515625,98.535546875,608.571875,0.114273622632
50997277.png,163.885546875,1042.0261718749998,216.47187499999998,1096.1441406249999,0.162790969014
50997277.png,224.13007812499998,828.10703125,268.037109375,880.6933593749999,0.206528097391
50997277.png,208.81367187499998,826.575390625,445.196875,1051.216015625,0.450408905745
50997277.png,3.5738281249999995,396.694921875,357.38281249999994,739.782421875,0.550976216793
50997277.png,317.049609375,1099.207421875,424.775,1248.287109375,0.708826065063
50997304.png,1013.4355468749999,590.1921874999999,1068.574609375,653.5,0.0748880133033
50997304.png,868.95078125,769.394140625,908.7734374999999,805.6429687499999,0.0785386636853
50997304.png,1142.0933593749999,391.589453125,1207.443359375,453.36562499999997,0.0835272595286
50997304.png,1203.3589843749999,368.61484375,1276.3671875,418.64843749999994,0.104068346322
50997304.png,1036.9207031249998,474.29804687499995,1096.6546875,535.563671875,0.147754594684
50997304.png,912.8578124999999,1116.5660156249999,957.2753906249999,1155.367578125,0.204116344452
50997304.png,732.6347656249999,802.5796875,865.3769531249999,905.71015625,0.345612198114
50997304.png,939.4062499999999,325.72890624999997,1301.383984375,626.441015625,0.762837290764
50997304.png,721.4027343749999,583.5550781249999,1117.0765625,973.6128906249999,0.779230952263
50997434.png,521.0396634615385,1370.0180288461538,574.7250600961538,1412.883112980769,0.0879543498158
50997434.png,0.41616586538461536,1030.8428485576922,54.1015625,1171.923076923077,0.101158134639
50997434.png,472.34825721153845,1044.16015625,580.9675480769231,1134.4681490384614,0.13723897934
50997434.png,518.9588341346154,602.6081730769231,649.21875,711.6436298076923,0.235003069043
50997434.png,397.02223557692304,452.7884615384615,542.2641225961538,589.2908653846154,0.352456212044
50997488.png,8.739483173076923,622.16796875,466.5219350961538,968.8341346153845,0.0745372027159
50997488.png,553.5006009615385,1205.6325120192307,602.6081730769231,1254.7400841346152,0.0952373147011
50997488.png,450.2914663461538,1064.5522836538462,557.6622596153846,1165.6805889423076,0.116146937013
50997488.png,131.09224759615384,825.6730769230769,248.03485576923075,941.7833533653845,0.16835577786
50997488.png,514.7971754807692,639.6469350961538,569.3149038461538,707.4819711538461,0.287972956896
50997597.png,26.218449519230766,516.8780048076923,136.08623798076923,632.5721153846154,0.1124997437
50997624.png,1359.1977163461538,716.6376201923076,1383.7515024038462,761.1673677884615,0.0840899273753
50997624.png,1126.9771634615383,1097.4293870192307,1161.9350961538462,1129.0579927884614,0.107700653374
50997651.png,220.56790865384613,548.5066105769231,264.68149038461536,580.9675480769231,0.0858197212219
50997651.png,37.45492788461538,510.63551682692304,86.97866586538461,547.6742788461538,0.14058843255
50997678.png,1342.551081730769,1237.6772836538462,1383.7515024038462,1283.4555288461538,0.0799987837672
50997678.png,960.5108173076923,799.4546274038461,1012.1153846153845,853.9723557692307,0.534255743027
50997742.png,405.76171875,1154.8602764423076,504.3930288461538,1241.4227764423076,0.100050412118
50997796.png,210.16376201923075,1337.140925480769,261.35216346153845,1378.3413461538462,0.0911674126983
50997823.png,1142.7914663461538,782.3918269230769,1188.5697115384614,824.0084134615385,0.344411224127
50998032.png,1237.565625,1336.1011718749999,1301.383984375,1373.3710937499998,0.110280863941
50998032.png,1032.836328125,545.774609375,1148.73046875,677.495703125,0.112729847431
50998032.png,758.1621093749999,570.7914062499999,866.9085937499999,693.3226562499999,0.21395906806
50998032.png,713.7445312499999,439.580859375,1107.376171875,799.0058593749999,0.350619494915
50998086.png,645.33125,564.154296875,829.128125,796.4531249999999,0.112024210393
50998086.png,1223.7808593749999,953.7015624999999,1272.2828124999999,995.5664062499999,0.137458920479
50998086.png,974.1234374999999,615.208984375,1028.24140625,666.7742187499999,0.164984285831
50998086.png,1205.4011718749998,528.416015625,1242.67109375,566.196484375,0.174190104008
50998086.png,1257.476953125,672.9007812499999,1294.7468749999998,715.2761718749999,0.264960974455
50998086.png,672.390234375,842.4023437499999,706.596875,876.0984374999999,0.316215664148
50998086.png,777.05234375,474.80859374999994,1301.383984375,792.8792968749999,0.595969676971
50998086.png,806.153515625,479.91406249999994,907.7523437499999,615.208984375,0.836347341537
50998177.png,430.7316706730769,1029.5943509615383,603.0243389423076,1185.2403846153845,0.0897418931127
50998177.png,581.7998798076923,912.6517427884615,663.7845552884615,1029.1781850961538,0.400973677635
50998204.png,1356.7007211538462,127.3467548076923,1384.5838341346152,211.4122596153846,0.13771571219
50998231.png,464.85727163461536,910.5709134615385,584.7130408653846,1022.9356971153845,0.338768333197
50998258.png,714.140625,742.8560697115385,851.8915264423076,841.9035456730769,0.2888212502
50998322.png,1206.422265625,129.67890624999998,1268.708984375,191.45507812499997,0.138415113091
50998322.png,1014.4566406249999,1069.08515625,1177.3210937499998,1160.98359375,0.373218536377
50998349.png,946.0433593749999,764.288671875,1074.190625,866.398046875,0.0812050327659
50998349.png,1167.1101562499998,743.866796875,1299.341796875,860.7820312499999,0.0944986864924
50998467.png,403.26472355769226,688.7545072115385,500.2313701923077,856.4693509615385,0.340484917164
50998494.png,851.475360576923,706.6496394230769,909.3224158653845,769.9068509615385,0.074855953455
50998494.png,904.7445913461538,653.3804086538461,985.0646033653845,766.1613581730769,0.25139439106
50998580.png,345.4176682692308,533.9408052884615,401.1838942307692,588.4585336538461,0.283160030842
50998580.png,290.0676081730769,483.58473557692304,506.4738581730769,662.9522235576923,0.32793211937
50998607.png,876.4453125,801.5354567307692,1203.5516826923076,1196.476862980769,0.0884608924389
50998607.png,956.3491586538461,1044.5763221153845,1061.2229567307693,1134.4681490384614,0.128861710429
50998634.png,80.73617788461539,543.0964543269231,290.0676081730769,738.2782451923076,0.422507971525
50998661.png,1225.1923076923076,482.3362379807692,1317.997295673077,576.8058894230769,0.0826941132545
50998661.png,905.9930889423076,814.4365985576923,979.6544471153845,886.0171274038461,0.0856618136168
50998981.png,1043.047265625,541.6902343749999,1155.878125,689.2382812499999,0.853391587734
50999008.png,1134.945703125,591.723828125,1260.0296875,730.0820312499999,0.90906971693
50999094.png,95.47226562499999,835.765234375,205.750390625,950.1277343749999,0.0822044536471
50999094.png,235.362109375,756.63046875,371.67812499999997,857.208203125,0.114196889102
50999094.png,12.763671874999998,598.3609375,463.066015625,1018.5410156249999,0.173715636134
50999148.png,6.637109375,576.91796875,410.99023437499994,923.0687499999999,0.254973739386
50999246.png,224.64062499999997,779.0945312499999,448.26015624999997,980.2499999999999,0.448619425297
50999273.png,869.971875,862.313671875,1293.215234375,1229.907421875,0.089475877583
50999300.png,0.510546875,468.68203124999997,263.4421875,679.0273437499999,0.252782762051
50999300.png,385.46289062499994,784.1999999999999,440.09140625,841.3812499999999,0.420595407486
50999327.png,688.2171874999999,662.179296875,767.8625,763.7781249999999,0.091289460659
50999432.png,407.0102163461538,727.4579326923076,558.4945913461538,914.31640625,0.930515170097
50999459.png,330.01953125,632.5721153846154,538.5186298076923,870.6189903846154,0.982387721539
51048738.png,786.2421874999999,340.02421875,978.2078124999999,524.8421874999999,0.114382058382
51048765.png,1005.266796875,1232.46015625,1096.6546875,1295.2574218749999,0.1533626616
51048765.png,1041.005078125,255.783984375,1288.109765625,407.41640624999997,0.341508865356
51048891.png,291.73227163461536,676.6856971153845,525.6174879807692,898.5021033653845,0.243934303522
51048891.png,590.5393629807692,838.57421875,731.6195913461538,943.8641826923076,0.33417725563
51048918.png,709.5628004807692,623.4164663461538,760.7512019230769,678.7665264423076,0.358433485031
51048918.png,742.4399038461538,740.7752403846154,851.8915264423076,858.9663461538461,0.500319540501
51048945.png,194.3494591346154,968.8341346153845,272.58864182692304,1047.0733173076922,0.0824612006545
51048945.png,416.16586538461536,980.4867788461538,526.8659855769231,1117.821514423077,0.314653038979
51048945.png,19.559795673076923,513.1325120192307,255.94200721153845,690.0030048076923,0.542482554913
51048945.png,576.3897235576923,800.703125,677.1018629807692,913.9002403846154,0.617294430733
51048972.png,872.2836538461538,748.6823918269231,1077.4534254807693,965.5048076923076,0.0760458037257
51049053.png,250.53185096153845,975.908954326923,337.09435096153845,1062.8876201923076,0.424983769655
51049053.png,392.0282451923077,583.8807091346154,600.1111778846154,763.2481971153845,0.467632502317
51049080.png,1023.3518629807692,466.1057692307692,1135.7166466346152,539.7671274038461,0.0957689881325
51049080.png,806.11328125,533.1084735576923,953.8521634615385,629.2427884615385,0.770936429501
51049107.png,515.2133413461538,814.0204326923076,611.34765625,928.8822115384615,0.0980340763927
51049107.png,219.7355769230769,1008.369891826923,251.7803485576923,1034.5883413461538,0.109292089939
51049107.png,231.80438701923075,724.5447716346154,350.8278245192308,835.244891826923,0.125208929181
51049107.png,375.7977764423077,1301.3506610576922,449.8753004807692,1359.6138822115383,0.19246762991
51049107.png,178.53515625,993.8040865384614,294.22926682692304,1108.2496995192307,0.196028590202
51049134.png,908.4900841346154,651.7157451923076,1079.950420673077,867.705829326923,0.07650924474
51049134.png,846.4813701923076,1055.3966346153845,890.1787860576923,1095.3485576923076,0.0931098014116
51049134.png,946.3611778846154,416.58203125,1099.0940504807693,613.8446514423076,0.0951169803739
51049134.png,1027.0973557692307,511.8840144230769,1061.2229567307693,541.015625,0.127779051661
51049134.png,982.1514423076923,758.6703725961538,1026.2650240384614,797.7899639423076,0.245307564735
51049134.png,786.9696514423076,858.9663461538461,829.4185697115385,900.5829326923076,0.249133855104
51049134.png,1053.7319711538462,567.2340745192307,1161.9350961538462,682.0958533653845,0.477595627308
51049249.png,428.6508413461538,856.4693509615385,483.58473557692304,925.13671875,0.443825632334
51049276.png,341.6721754807692,985.8969350961538,533.5246394230769,1220.614483173077,0.10337189585
51049462.png,218.5140625,827.5964843749999,272.12148437499997,868.95078125,0.0867220759392
51049462.png,189.412890625,626.9515624999999,406.905859375,844.44453125,0.0951434150338
51049462.png,361.97773437499995,1288.109765625,476.85078124999995,1374.3921874999999,0.0966306775808
51049462.png,320.112890625,777.5628906249999,370.14648437499994,831.1703124999999,0.187941893935
51049489.png,1120.650390625,726.5082031249999,1169.15234375,795.942578125,0.0705694407225
51049489.png,1031.3046875,1050.70546875,1085.9332031249999,1097.67578125,0.0711031258106
51049489.png,904.1785156249999,707.1074218749999,951.1488281249999,754.5882812499999,0.0969531610608
51049489.png,1169.15234375,122.53124999999999,1294.7468749999998,204.729296875,0.222373977304
51049489.png,888.8621093749999,514.120703125,1073.1695312499999,672.390234375,0.316498100758
51049489.png,988.9292968749999,576.91796875,1029.7730468749999,618.2722656249999,0.406157374382
51049489.png,755.6093749999999,657.073828125,1028.24140625,880.6933593749999,0.482498943806
51049516.png,95.9828125,670.3480468749999,498.804296875,1039.4734374999998,0.0919142514467
51049516.png,227.70390625,1266.6667968749998,382.91015624999994,1436.168359375,0.0953261181712
51049516.png,120.48906249999999,1202.8484374999998,158.26953125,1235.5234375,0.101930260658
51049516.png,44.928124999999994,550.880078125,97.51445312499999,608.571875,0.101943276823
51049516.png,31.65390625,488.08281249999993,305.81757812499995,677.495703125,0.126689270139
51049516.png,102.61992187499999,1155.878125,243.53085937499998,1247.7765625,0.148894757032
51049516.png,219.02460937499998,829.128125,337.471484375,947.5749999999999,0.413118213415
51049516.png,353.2984375,922.0476562499999,416.09570312499994,977.18671875,0.450190097094
51049543.png,1085.4226562499998,628.4832031249999,1131.8824218749999,678.0062499999999,0.0862939879298
51049543.png,937.8746093749999,325.218359375,1087.46484375,491.65664062499997,0.102158278227
51049543.png,830.659765625,730.0820312499999,944.5117187499999,831.1703124999999,0.121365852654
51049543.png,788.7949218749999,683.622265625,1298.83125,997.60859375,0.171869009733
51049543.png,1181.916015625,471.74531249999995,1298.320703125,566.196484375,0.39961618185
51049543.png,1160.98359375,852.102734375,1305.97890625,944.001171875,0.646564424038
51049628.png,415.07460937499997,1108.9078124999999,546.28515625,1207.443359375,0.117562390864
51049628.png,350.745703125,678.0062499999999,555.4749999999999,878.1406249999999,0.26146671176
51049655.png,1050.70546875,867.9296874999999,1104.312890625,925.1109374999999,0.0705296769738
51049655.png,884.7777343749999,942.4695312499999,932.7691406249999,984.844921875,0.136027261615
51049655.png,777.05234375,815.8539062499999,1026.19921875,1033.857421875,0.243374764919
51049655.png,929.7058593749999,796.4531249999999,986.3765624999999,851.5921874999999,0.416994690895
51049682.png,5.616015624999999,454.897265625,163.885546875,692.3015624999999,0.0720418095589
51049682.png,244.55195312499998,1295.2574218749999,381.378515625,1381.5398437499998,0.105368323624
51049682.png,339.51367187499994,562.1121093749999,397.20546874999997,614.1878906249999,0.158981606364
51049682.png,344.61914062499994,787.26328125,468.68203124999997,908.7734374999999,0.178555116057
51049682.png,340.02421875,708.128515625,389.54726562499997,756.1199218749999,0.459188133478
51070197.png,945.5328124999999,488.08281249999993,1306.489453125,763.2675781249999,0.0931192860007
51070197.png,1025.178125,991.9925781249999,1058.363671875,1017.5199218749999,0.0942607149482
51070197.png,975.6550781249999,499.31484374999997,1048.66328125,568.2386718749999,0.146090388298
51070197.png,819.9382812499999,871.503515625,1306.489453125,1234.50234375,0.230497270823
51070197.png,1120.13984375,944.001171875,1255.9453125,1031.8152343749998,0.581767082214
53580611.png,486.0817307692307,741.6075721153845,584.296875,864.3765024038461,0.0871611237526
53580611.png,181.4483173076923,1011.69921875,207.66676682692307,1032.9236778846152,0.123156577349
53580638.png,1203.5516826923076,221.4002403846154,1253.4915865384614,285.9059495192308,0.0748415589333
53580638.png,891.0111177884615,750.7632211538461,1078.2857572115383,977.9897836538461,0.171004399657
53580638.png,1303.4314903846152,984.2322716346154,1329.6499399038462,1009.6183894230769,0.182940289378
53580665.png,186.02614182692307,477.75841346153845,215.9900841346154,498.5667067307692,0.280186206102
53580665.png,85.31400240384615,358.73497596153845,271.3401442307692,599.6950120192307,0.2883220613
53580692.png,1017.5255408653845,707.0658052884615,1075.3725961538462,770.323016826923,0.0724769458175
53580692.png,1145.7046274038462,557.6622596153846,1174.8362379807693,581.7998798076923,0.0756861716509
53580692.png,926.8013822115385,488.99489182692304,1203.9678485576922,649.21875,0.156896367669
53580692.png,1307.176983173077,450.2914663461538,1340.8864182692307,478.5907451923077,0.221787512302
53580692.png,1228.5216346153845,421.9921875,1358.3653846153845,519.7911658653846,0.543673276901
53580804.png,271.3401442307692,948.858173076923,390.3635817307692,1047.9056490384614,0.113128997386
53580804.png,456.53395432692304,1028.7620192307693,507.7223557692307,1069.130108173077,0.1218303442
53580804.png,27.05078125,707.8981370192307,74.49368990384615,750.3470552884615,0.139796867967
53580804.png,25.386117788461537,110.28395432692307,76.99068509615384,165.6340144230769,0.253310978413
53580804.png,28.71544471153846,581.7998798076923,76.57451923076923,636.7337740384615,0.289963066578
53580804.png,47.02674278846153,975.4927884615385,191.43629807692307,1106.1688701923076,0.833829402924
53580831.png,910.5709134615385,1107.001201923077,1175.6685697115383,1277.629206730769,0.0734932795167
53580831.png,1021.6871995192307,368.7229567307692,1093.2677283653845,428.6508413461538,0.0777423977852
53580831.png,1259.7340745192307,546.42578125,1299.269831730769,582.6322115384615,0.0867388173938
53580831.png,1196.476862980769,1099.5102163461538,1316.3326322115383,1200.2223557692307,0.192178159952
53580831.png,1269.7220552884614,587.2100360576923,1317.5811298076922,632.1559495192307,0.209404140711
53580831.png,1092.0192307692307,1130.72265625,1144.4561298076922,1183.5757211538462,0.265514642
53580831.png,969.2503004807692,937.2055288461538,1065.3846153846152,1044.5763221153845,0.665591835976
53580858.png,45.77824519230769,697.4939903846154,193.10096153846152,839.8227163461538,0.929355680943
53580885.png,1198.973858173077,484.41706730769226,1336.30859375,594.7010216346154,0.0758823081851
53580885.png,962.5916466346154,630.9074519230769,1045.8248197115383,711.6436298076923,0.124979913235
53580979.png,276.205859375,860.2714843749999,386.483984375,964.9335937499999,0.186997309327
53580979.png,257.31562499999995,571.301953125,465.61875,823.0015625,0.221453458071
53581006.png,913.368359375,602.4453125,996.5874999999999,694.3437499999999,0.189972087741
53581033.png,385.46289062499994,918.9843749999999,494.71992187499995,1037.4312499999999,0.101614452899
53581033.png,174.096484375,1056.83203125,377.29414062499995,1302.9156249999999,0.111579589546
53581033.png,123.55234374999999,1204.380078125,179.201953125,1263.09296875,0.11485324055
53581033.png,109.25703125,527.90546875,452.34453125,918.9843749999999,0.122868947685
53581060.png,782.1578125,942.9800781249999,882.2249999999999,1059.384765625,0.120458893478
53581060.png,968.5074218749999,608.571875,1182.9371093749999,815.343359375,0.165396660566
53581124.png,7.658203124999999,948.5960937499999,370.14648437499994,1231.949609375,0.0875321254134
53581151.png,9.18984375,751.0144531249999,364.53046874999995,1123.7136718749998,0.0816164836287
53581151.png,44.928124999999994,1018.5410156249999,95.47226562499999,1069.08515625,0.125774428248
53581151.png,204.21874999999997,851.5921874999999,315.51796874999997,963.9124999999999,0.157191514969
53581151.png,13.27421875,354.31953124999995,192.47617187499998,562.1121093749999,0.24011130631
53581151.png,11.742578125,567.728125,113.34140624999999,688.2171874999999,0.780799031258
53581237.png,665.753125,641.2468749999999,744.887890625,736.20859375,0.108536988497
53581237.png,1033.857421875,947.0644531249999,1107.376171875,1038.45234375,0.268050640821
53581237.png,815.343359375,890.9042968749999,879.16171875,951.1488281249999,0.297710776329
53581237.png,663.200390625,863.3347656249999,772.96796875,1000.6718749999999,0.583279848099
53581406.png,873.5457031249999,833.7230468749999,974.1234374999999,942.9800781249999,0.668519794941
53581433.png,443.15468749999997,689.7488281249999,548.837890625,774.499609375,0.0713796168566
53581460.png,862.313671875,528.416015625,1115.544921875,706.0863281249999,0.140286505222
53581460.png,955.2332031249999,577.9390625,1022.1148437499999,643.2890625,0.176060810685
53581460.png,1084.4015625,347.17187499999994,1196.721875,428.34882812499995,0.42817735672
53581460.png,973.6128906249999,430.39101562499997,1058.363671875,527.3949218749999,0.786071240902
53581769.png,405.37421874999995,737.7402343749999,494.71992187499995,840.870703125,0.0836490392685
53581769.png,187.37070312499998,1060.91640625,330.83437499999997,1167.1101562499998,0.163916707039
53581796.png,15.826953125,395.16328124999995,117.42578124999999,516.6734375,0.245789900422
53581860.png,15.826953125,810.7484374999999,51.05468749999999,873.5457031249999,0.0714242383838
53581860.png,8.679296874999999,749.4828124999999,245.06249999999997,954.7226562499999,0.156566336751
53581860.png,283.353515625,851.081640625,395.67382812499994,983.8238281249999,0.162686690688
53581887.png,796.4531249999999,955.7437499999999,884.7777343749999,1082.359375,0.0929476842284
53581914.png,17.358593749999997,434.9859375,227.70390625,614.6984375,0.0782227367163
53581941.png,1147.709375,352.27734374999994,1302.4050781249998,436.00703124999995,0.203162804246
53582422.png,830.1492187499999,1144.6460937499999,974.1234374999999,1243.181640625,0.152958586812
53582540.png,805.132421875,879.16171875,1211.527734375,1216.1226562499999,0.0955777391791
53582540.png,1076.743359375,1107.88671875,1156.388671875,1205.4011718749998,0.168517366052
53582540.png,1039.4734374999998,1244.2027343749999,1148.73046875,1357.03359375,0.175851598382
53582540.png,1169.6628906249998,102.10937499999999,1257.476953125,188.90234374999997,0.21078158915
53582567.png,843.4234375,843.4234375,943.4906249999999,983.3132812499999,0.324624717236
53582656.png,25.527343749999996,531.4792968749999,68.41328125,585.0867187499999,0.0999530777335
53582656.png,17.869140625,769.394140625,92.40898437499999,914.8999999999999,0.209232509136
53582656.png,27.569531249999997,729.571484375,375.7625,1249.3082031249999,0.67060738802
53582683.png,97.51445312499999,530.96875,258.847265625,708.6390624999999,0.124106131494
53582683.png,47.99140625,1024.1570312499998,77.09257812499999,1059.384765625,0.203607648611
53582683.png,56.16015624999999,813.3011718749999,131.72109375,864.3558593749999,0.238152191043
53582683.png,10.721484375,992.503125,368.104296875,1330.4851562499998,0.258447527885
53582683.png,0.0,779.0945312499999,431.92265625,1026.19921875,0.694704353809
53582710.png,961.3597656249999,1080.8277343749999,1071.637890625,1211.527734375,0.0912455245852
53582737.png,286.92734375,762.2464843749999,414.5640625,864.3558593749999,0.259645015001
53582737.png,311.944140625,586.1078124999999,400.77929687499994,672.9007812499999,0.446582019329
53582737.png,156.22734375,487.06171874999995,348.19296875,708.6390624999999,0.543097138405
53582764.png,744.887890625,681.5800781249999,862.8242187499999,784.1999999999999,0.075121216476
53582764.png,957.2753906249999,994.0347656249999,1033.857421875,1056.83203125,0.0877396315336
53582791.png,320.112890625,794.921484375,441.11249999999995,892.4359374999999,0.10170968622
53582791.png,276.71640625,695.8753906249999,353.2984375,791.3476562499999,0.108362428844
53582791.png,264.46328124999997,1158.94140625,364.53046874999995,1265.13515625,0.159660235047
53582791.png,75.05039062499999,583.5550781249999,201.15546874999998,674.4324218749999,0.188325926661
53582791.png,386.483984375,841.3812499999999,415.58515624999995,864.3558593749999,0.202545031905
53582791.png,9.700390624999999,546.28515625,383.420703125,875.07734375,0.401232719421
53582818.png,893.4570312499999,623.88828125,1093.0808593749998,826.0648437499999,0.134900808334
53582818.png,908.262890625,525.352734375,1027.2203124999999,620.314453125,0.162982955575
53586361.png,230.256640625,783.6894531249999,494.71992187499995,954.212109375,0.0755057558417
53586361.png,181.24414062499997,698.4281249999999,229.23554687499998,738.2507812499999,0.0960110425949
53586361.png,17.358593749999997,964.9335937499999,253.23125,1145.6671875,0.118099272251
53586361.png,49.012499999999996,879.6722656249999,181.7546875,981.2710937499999,0.15241985023
53586415.png,100.06718749999999,677.495703125,182.26523437499998,769.394140625,0.190856844187
53586442.png,934.8113281249999,975.1445312499999,982.8027343749999,1017.5199218749999,0.0916028097272
53586751.png,942.1995192307692,982.1514423076923,1089.522235576923,1090.770733173077,0.233397156
53586751.png,1335.0600961538462,348.7469951923077,1384.5838341346152,478.5907451923077,0.669630646706
53586805.png,956.7653245192307,951.3551682692307,1085.360576923077,1027.0973557692307,0.155783101916
53586805.png,833.1640625,992.5555889423076,975.908954326923,1107.001201923077,0.627916574478
53586869.png,585.9615384615385,1257.237079326923,640.4792668269231,1303.4314903846152,0.202944859862
53586896.png,551.0036057692307,1074.9564302884614,640.4792668269231,1157.3572716346152,0.166311264038
53586960.png,333.76502403846155,811.1072716346154,375.7977764423077,841.4873798076923,0.074248790741
53586960.png,151.0682091346154,695.8293269230769,410.75570913461536,887.6817908653845,0.562342703342
53587014.png,78.6553485576923,966.3371394230769,310.45973557692304,1135.3004807692307,0.909649252892
53587041.png,650.8834134615385,699.5748197115385,793.2121394230769,798.2061298076923,0.192866519094
53587041.png,786.553485576923,1043.3278245192307,904.7445913461538,1156.5249399038462,0.436271101236
53587104.png,442.38431490384613,801.9516225961538,495.23737980769226,854.3885216346154,0.519806742668
53587131.png,369.97145432692304,837.3257211538461,414.9173677884615,879.3584735576923,0.184537813067
53587427.png,125.08398437499999,884.2671875,407.41640624999997,1089.50703125,0.0854809135199
53587427.png,220.55624999999998,627.462109375,362.48828124999994,739.2718749999999,0.162603393197
53587427.png,408.948046875,1143.114453125,549.3484374999999,1245.223828125,0.233856633306
53587427.png,400.77929687499994,1014.4566406249999,505.44140624999994,1113.5027343749998,0.276742190123
53587454.png,873.5457031249999,368.104296875,1057.8531249999999,592.234375,0.100509159267
53587454.png,611.124609375,1129.840234375,745.3984374999999,1227.865234375,0.299176514149
53587454.png,1255.434765625,1543.383203125,1292.1941406249998,1585.2480468749998,0.332572430372
53587454.png,996.0769531249999,638.6941406249999,1121.1609374999998,747.9511718749999,0.381014049053
53587481.png,226.172265625,648.39453125,356.87226562499995,754.5882812499999,0.0891765132546
53587481.png,81.6875,758.6726562499999,200.644921875,885.7988281249999,0.0971279665828
53587481.png,384.44179687499997,832.7019531249999,430.39101562499997,872.0140624999999,0.104426681995
53587481.png,9.700390624999999,929.7058593749999,120.99960937499999,1023.1359375,0.226070001721
53587481.png,238.42539062499998,887.841015625,359.93554687499994,983.3132812499999,0.254442155361
53587481.png,4.594921875,876.608984375,384.44179687499997,1197.232421875,0.267200618982
53587508.png,662.179296875,650.43671875,775.520703125,765.8203124999999,0.0700639337301
53587508.png,1111.97109375,335.429296875,1248.7976562499998,433.45429687499995,0.0906372666359
53587508.png,915.4105468749999,776.5417968749999,1110.9499999999998,982.8027343749999,0.10741891712
53587572.png,499.39903846153845,922.6397235576923,544.3449519230769,969.6664663461538,0.0760500952601
53587572.png,206.0021033653846,1154.8602764423076,252.1965144230769,1198.973858173077,0.1005949229
53587572.png,332.93269230769226,899.7506009615385,566.4017427884615,1110.3305288461538,0.138270273805
53587572.png,551.8359375,1243.9197716346152,663.3683894230769,1331.3146033653845,0.140663996339
53587572.png,464.85727163461536,1151.1147836538462,563.0724158653846,1245.168269230769,0.25413325429
53587572.png,534.7731370192307,920.9750600961538,669.1947115384615,1047.0733173076922,0.47518068552
53587599.png,347.91466346153845,500.2313701923077,497.734375,595.1171875,0.0756489261985
53587599.png,434.0609975961538,828.5862379807692,462.3602764423077,852.7238581730769,0.0950537100434
53587599.png,305.4657451923077,659.2067307692307,480.6715745192307,868.9543269230769,0.106223456562
53587599.png,216.40625,1092.0192307692307,258.02283653846155,1133.6358173076922,0.200726091862
53587599.png,523.9528245192307,617.5901442307692,652.5480769230769,725.7932692307692,0.226361349225
53587663.png,1311.338641826923,499.39903846153845,1373.7635216346152,558.9107572115385,0.0736743882298
53587663.png,1319.6619591346152,843.5682091346154,1382.5030048076922,902.2475961538461,0.468368321657
53587690.png,528.1144831730769,861.4633413461538,644.2247596153845,958.4299879807692,0.129106476903
53587717.png,1283.039362980769,421.57602163461536,1329.6499399038462,469.8512620192307,0.0732437744737
